channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
dead,1283,941.9510584422466,164.963800722727,25,5.508321170606505,8.44,31.0,1
dead,1284,940.4004606242589,442.2278155333606,18,4.580976900757916,8.333333333333334,15.0,1
dead,1285,941.2164516800324,116.088301570622,16,5.846471410441442,8.4375,15.0,1
dead,1286,942.078579249131,454.6652730574862,24,4.979831959324917,6.875,15.0,1
dead,1287,942.6449413085566,38.94466671212624,16,4.792772419490486,8.4375,15.0,1
dead,1288,943.6405807337494,103.59351684996444,14,4.682852194315689,9.642857142857142,15.0,1
dead,1289,944.0161914448487,636.203777400459,13,5.224654084179663,8.076923076923077,15.0,1
dead,1290,946.8624770728352,213.21564244284983,17,4.152395476073465,7.9411764705882355,15.0,1
dead,1291,946.0344724381832,365.56064985461694,12,4.753214897511539,8.75,15.0,1
dead,1292,945.4636453349481,565.8616005752282,21,6.352004007008003,7.857142857142857,15.0,1
dead,1293,946.4656511963613,677.3510386789718,15,4.746048974364019,8.0,15.0,1
dead,1294,946.840854063123,314.7705652071331,15,4.567782861067251,8.0,15.0,1
dead,1295,948.0165459200849,226.50070466687987,14,4.3709194111328245,7.5,15.0,1
dead,1296,949.5573596095361,249.49194621001672,22,4.642068931446261,8.181818181818182,15.0,1
dead,1297,949.1190889424744,309.25485046802277,13,4.464502003694813,6.923076923076923,15.0,1
dead,1298,949.9566953318192,157.57785300164915,14,4.782513055564701,9.642857142857142,15.0,1
dead,1299,949.9443155962323,628.078666175863,14,4.671169481213915,7.5,15.0,1
dead,1300,953.7458975153145,149.94345694900468,18,4.782056333701744,7.5,15.0,1
dead,1301,952.53302222519,224.68372178367267,13,4.484011769030047,9.307692307692308,31.0,1
dead,1302,950.1310798641157,791.4643564336944,16,4.283747929430382,7.5,15.0,1
dead,1303,951.8034898216195,282.0574702177832,14,4.152996819154179,7.5,15.0,2
dead,1304,953.605496846901,932.0917153641609,20,4.613250441150989,6.75,15.0,1
dead,1305,952.7722489417323,345.5269915940096,14,5.854297551072327,10.714285714285714,15.0,1
dead,1306,954.3922871812806,370.63003089416355,21,5.294804161048338,8.571428571428571,15.0,1
dead,1307,955.1581863761317,244.1935164973631,15,6.310118660119656,10.0,15.0,1
dead,1308,954.8739720012692,323.12217939103465,13,4.04113711731913,8.076923076923077,15.0,1
dead,1309,954.4591283548399,521.9599125801313,12,4.101485785038358,7.5,15.0,1
dead,1310,958.8019210958086,114.26655733903054,13,4.856697633225739,8.076923076923077,15.0,1
dead,1311,959.1934242583691,357.77208062556565,16,5.226658632319644,8.4375,15.0,1
dead,1312,959.035532339001,611.7241078584697,16,4.415727974963637,7.5,15.0,1
dead,1313,959.8452955693656,665.9574964575372,23,4.399778277064003,5.869565217391305,15.0,1
dead,1314,960.0696901037326,560.8218352356226,18,5.763278442357446,8.333333333333334,15.0,1
dead,1315,962.1358713645823,365.1506361467629,22,4.81400369406094,8.181818181818182,15.0,1
dead,1316,960.7065426357569,622.331020477548,13,4.4417311669690935,6.923076923076923,15.0,1
dead,1317,963.7341201912698,183.96865391289634,13,5.04057577715559,8.076923076923077,15.0,1
dead,1318,966.8395263054232,120.25632389166006,21,6.329951083390933,8.571428571428571,15.0,2
dead,1319,970.4336208409213,197.5009982967683,25,5.552305913944316,8.4,15.0,1
dead,1320,967.3324487709637,251.1041147362374,23,5.4011461721233385,7.173913043478261,15.0,1
dead,1321,967.3608652410909,453.05677462791556,25,5.27044630197637,7.2,15.0,1
dead,1322,969.1289564961306,138.10686948470445,20,4.452416039547354,9.75,15.0,1
dead,1323,968.6294882259359,337.9601749817999,15,5.1049153688945,8.0,15.0,1
dead,1324,968.5239171344992,581.6799814732586,16,4.828341145323064,6.625,31.0,2
dead,1325,969.8439601874868,588.6107459783059,27,4.273834773662637,7.777777777777778,15.0,2
dead,1326,969.0351412141542,957.3196851992323,16,5.254138906948004,6.5625,15.0,1
dead,1327,968.1124612301849,154.5275941936555,12,4.821938736639223,8.75,15.0,1
dead,1328,971.656619818049,661.3790916552196,21,4.5601691281146515,7.142857142857143,15.0,1
dead,1329,972.7874661032774,717.7833327439888,18,4.068820369533731,6.666666666666667,15.0,1
dead,1330,973.6128635385262,207.97145021990616,13,5.225098269485072,10.384615384615385,15.0,1
dead,1331,973.5531351259758,227.91793677822014,13,4.471629512025224,9.23076923076923,15.0,1
dead,1332,974.4836895071211,523.5324934617632,15,4.804014488289467,8.0,15.0,1
dead,1333,974.4465737016138,395.17016847497354,12,4.207996408214061,8.75,15.0,1
dead,1334,975.0714706182054,605.0206456487098,14,5.267926411245096,6.428571428571429,15.0,1
dead,1335,975.6212259850985,467.12627636710295,12,4.441850350810932,7.5,15.0,1
dead,1336,975.0346354114575,566.1317508390262,14,6.556255029060926,8.571428571428571,15.0,1
dead,1337,980.0175688072603,156.28946985982313,23,6.1337348170751635,9.130434782608695,15.0,1
dead,1338,980.433417932621,179.13210480797346,21,4.254745538025625,7.142857142857143,15.0,2
dead,1339,986.438439248666,185.84018037877098,17,4.149235449400763,7.9411764705882355,15.0,2
dead,1340,978.8113243319448,995.3250594841348,12,4.202417611842671,7.5,15.0,1
dead,1341,982.8045677484091,796.2601366641692,26,5.8658015738116145,8.076923076923077,15.0,1
dead,1342,982.6216234430815,88.9705462174436,13,6.035742919685105,10.384615384615385,15.0,1
dead,1343,986.1273272659731,277.7781888877233,29,5.331976543650048,7.758620689655173,15.0,1
dead,1344,983.8206441243522,47.843776565011666,19,7.924887449888587,9.473684210526315,15.0,1
dead,1345,984.231721140858,99.0563084600887,18,4.178937858217834,10.0,15.0,1
dead,1346,984.0256189332533,213.1733611914522,15,4.701517575276251,9.0,15.0,1
dead,1347,992.134931968523,1007.936716629898,46,9.680191468680936,8.869565217391305,31.0,4
dead,1348,998.9283349091475,1012.7854681524193,69,9.601190676213832,9.579710144927537,31.0,4
dead,1349,1005.5316501987277,1014.0902783725894,48,8.300057454419353,8.145833333333334,31.0,4
dead,1350,985.2252243710072,1004.4751629284424,18,5.169820346383542,8.38888888888889,31.0,4
dead,1351,985.3734949488656,38.78467977535764,13,5.123110701651038,9.23076923076923,15.0,1
dead,1352,986.4707395676311,454.89458204747774,22,4.696704417535545,7.5,15.0,1
dead,1353,988.5228815752464,295.8987456289407,23,5.413397879251315,7.173913043478261,15.0,1
dead,1354,1008.9791197080614,763.4987598960728,110,17.569197530781764,16.79090909090909,47.0,8
dead,1355,997.1442382052126,775.5843387294112,139,17.18081220955888,14.971223021582734,63.0,8
dead,1356,1002.9079831576255,767.0435872186351,105,15.625283262304249,16.323809523809523,47.0,8
dead,1357,991.4576832610242,784.716899715468,81,12.995700066547371,11.728395061728396,31.0,8
dead,1358,1006.2162280518562,774.7726928312104,52,12.665995539938622,15.76923076923077,47.0,8
dead,1359,1011.1147455120727,756.3726745125747,28,10.906126951157093,13.571428571428571,47.0,8
dead,1360,1009.1335910137792,781.3982644479141,31,6.4489446502730665,14.580645161290322,31.0,8
dead,1361,1017.8412187928865,770.167994562797,25,5.670373334382443,14.52,31.0,8
dead,1362,989.0062226306568,674.9067951478637,13,4.102677072383376,8.076923076923077,15.0,1
dead,1363,990.6958282910072,159.38169167187212,18,5.332998829684078,8.333333333333334,15.0,1
dead,1364,990.8191447731793,855.4760361203345,12,5.314001162946953,7.5,15.0,1
dead,1365,994.6917799630371,267.83398788051477,20,4.03986455554428,9.0,15.0,1
dead,1366,992.9342989856634,362.3772351362328,15,5.649783179805784,8.0,15.0,1
dead,1367,994.4405762201243,73.30053742090732,15,4.67516960873731,10.0,15.0,1
dead,1368,995.7321314370524,616.8082673412175,16,5.487216723961269,6.5625,15.0,1
dead,1369,997.5135746142636,188.4907928477436,19,4.501918452724054,9.473684210526315,15.0,1
dead,1370,995.889222481989,544.8647511273812,12,4.468317055507467,7.5,15.0,1
dead,1371,999.2153207601215,456.24101001913624,23,6.835582902495267,9.130434782608695,15.0,1
dead,1372,1000.1561624023722,200.7251356114648,15,4.542582729620004,9.0,15.0,1
dead,1373,1000.4845282669319,953.0607188719216,18,4.3646354964090985,6.666666666666667,15.0,1
dead,1374,1002.2131383512015,23.946038417852836,22,5.485597121402088,8.181818181818182,15.0,1
dead,1375,1001.9976707248794,100.91222747775905,41,5.710870147516361,8.414634146341463,15.0,1
dead,1376,1005.1889967508336,45.51347531005923,14,4.258238433270693,9.642857142857142,15.0,1
dead,1377,1003.944601290713,178.67380032936927,14,6.621325736608485,8.571428571428571,15.0,1
dead,1378,1003.17924933537,328.7462232883266,17,4.868964419466244,7.9411764705882355,15.0,1
dead,1379,1004.5807260566414,60.50085324594165,18,4.648650936641266,10.833333333333334,15.0,1
dead,1380,1004.2043541730011,193.74242988893727,17,5.480432566726291,8.823529411764707,15.0,1
dead,1381,1003.533943437229,518.906246216719,16,4.746833767493808,8.4375,15.0,1
dead,1382,1004.9489874408602,989.2363217643413,17,5.716796633264927,7.117647058823529,31.0,1
dead,1383,1005.5772806095255,139.090762030141,12,4.06839205715744,8.75,15.0,1
dead,1384,1006.6727104134842,355.99016045733015,16,4.156992263409498,8.4375,15.0,1
dead,1385,1006.8360758296847,492.1718233221222,14,4.677939977005487,7.571428571428571,31.0,1
dead,1386,1008.6729441246326,636.7027551029365,16,5.85395403093022,7.5,15.0,1
dead,1387,1007.6212654171119,681.8784523503133,17,5.722801993706011,7.9411764705882355,15.0,1
dead,1388,1009.0624692395804,103.85028991824716,12,4.16355752213953,8.75,15.0,1
dead,1389,1010.5767401855563,206.74559640189,21,5.108632780390815,8.571428571428571,15.0,1
dead,1390,1009.3066308782891,655.5558043143117,16,7.362651550462693,7.5625,31.0,1
dead,1391,1009.7621760880899,347.3727294246605,20,4.901535129295311,9.0,15.0,1
dead,1392,1011.0917793806165,366.51288917219665,17,5.826568231905005,8.823529411764707,15.0,1
dead,1393,1011.282964836822,545.2356463543503,21,5.367944678497132,8.571428571428571,15.0,1
dead,1394,1012.8422980390081,169.37980099172972,14,4.270413289231598,10.714285714285714,15.0,1
dead,1395,1013.0195982428669,599.4941848338738,15,5.328135002228375,7.0,15.0,2
dead,1396,1011.0450626261361,593.6574240492719,20,4.296817754447558,7.5,15.0,2
dead,1397,1015.0819296671234,292.048576000137,13,6.965071451408945,9.307692307692308,31.0,1
dead,1398,1016.588751950758,400.48220105012615,13,5.243184604941261,6.923076923076923,15.0,1
dead,1399,1019.0075189835882,307.9664005002499,14,4.533264496059427,9.642857142857142,15.0,1
dead,1400,1017.8752234421793,420.08991836942147,31,5.9163750093067975,8.225806451612904,15.0,1
dead,1401,1016.8533466390703,973.7934253803045,12,4.087306120146215,6.25,15.0,1
dead,1402,1020.3534043441935,7.503017483098895,13,4.124729371569942,9.23076923076923,15.0,1
